Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-15 04:00:00,911.0,3,11,15,74,1,4,0,972.0,69.8,1036.0,71.9,1166.0,62.8,1141.0,32.9,1639.0,47.9,1572.0,61.7,1166.0,62.8,1141.0,32.9,1639.0,47.9,1572.0,61.7,1030.2,64.97999999999999,95.09048322518896,3.298787656094572,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-15 05:00:00,923.0,3,11,15,74,1,5,0,911.0,61.0,1016.0,74.5,1095.0,65.0,1151.0,33.0,1346.0,52.6,1243.0,51.9,1095.0,65.0,1151.0,33.0,1346.0,52.6,1243.0,51.9,979.2,64.61999999999999,68.79462188281832,3.6731457907360463,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-15 06:00:00,981.0,3,11,15,74,1,6,0,923.0,64.5,1103.0,71.0,958.0,61.2,1263.0,32.2,1218.0,58.5,1101.0,43.5,958.0,61.2,1263.0,32.2,1218.0,58.5,1101.0,43.5,944.8,64.52000000000001,26.28117196777851,3.6670151349567592,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-15 07:00:00,1038.0,3,11,15,74,1,7,0,981.0,67.9,1176.0,67.6,960.0,66.1,1324.0,34.4,1166.0,62.8,1103.0,38.8,960.0,66.1,1324.0,34.4,1166.0,62.8,1103.0,38.8,949.4,65.85999999999999,30.79448002483476,3.3619934562699436,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-15 08:00:00,1370.0,3,11,15,74,1,8,0,1038.0,64.3,1430.0,64.4,972.0,69.8,1533.0,37.6,1095.0,65.0,1116.0,35.5,972.0,69.8,1533.0,37.6,1095.0,65.0,1116.0,35.5,965.0,65.5,50.778932639431744,3.42563862659241,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-15 09:00:00,1471.0,3,11,15,74,1,9,0,1370.0,62.7,1572.0,61.7,911.0,61.0,1626.0,43.4,958.0,61.2,1141.0,32.9,911.0,61.0,1626.0,43.4,958.0,61.2,1141.0,32.9,1044.6,64.08,188.81816649888316,2.5596874809245715,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-15 10:00:00,1447.0,3,11,15,74,1,10,0,1471.0,53.9,1243.0,51.9,923.0,64.5,1639.0,47.9,960.0,66.1,1151.0,33.0,923.0,64.5,1639.0,47.9,960.0,66.1,1151.0,33.0,1156.6,62.660000000000004,246.90949758970385,5.250523783395525,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-15 11:00:00,1329.0,3,11,15,74,1,11,0,1447.0,44.6,1101.0,43.5,981.0,67.9,1346.0,52.6,972.0,69.8,1263.0,32.2,981.0,67.9,1346.0,52.6,972.0,69.8,1263.0,32.2,1261.4,58.67999999999999,233.82963883990408,9.405423967052323,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-15 12:00:00,1197.0,3,11,15,74,1,12,0,1329.0,36.7,1103.0,38.8,1038.0,64.3,1218.0,58.5,911.0,61.0,1324.0,34.4,1038.0,64.3,1218.0,58.5,911.0,61.0,1324.0,34.4,1331.0,52.44,173.51512902337933,11.803304622011693,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-15 13:00:00,1198.0,3,11,15,74,1,13,0,1197.0,30.6,1116.0,35.5,1370.0,62.7,1166.0,62.8,923.0,64.5,1533.0,37.6,1370.0,62.7,1166.0,62.8,923.0,64.5,1533.0,37.6,1362.8,45.7,108.95044745204112,12.907943290857885,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-15 14:00:00,1171.0,3,11,15,74,1,14,0,1198.0,27.6,1141.0,32.9,1471.0,53.9,1095.0,65.0,981.0,67.9,1626.0,43.4,1471.0,53.9,1095.0,65.0,981.0,67.9,1626.0,43.4,1328.4,38.68,131.02595162791215,10.708267833781688,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-15 15:00:00,1191.0,3,11,15,74,1,15,0,1171.0,25.5,1151.0,33.0,1447.0,44.6,958.0,61.2,1038.0,64.3,1639.0,47.9,1447.0,44.6,958.0,61.2,1038.0,64.3,1639.0,47.9,1268.4,33.0,117.37887373799418,7.736601320993863,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-15 16:00:00,1213.0,3,11,15,74,1,16,0,1191.0,23.2,1263.0,32.2,1329.0,36.7,960.0,66.1,1370.0,62.7,1346.0,52.6,1329.0,36.7,960.0,66.1,1370.0,62.7,1346.0,52.6,1217.2,28.72,63.43658250568031,5.227523314152152,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-15 17:00:00,1258.0,3,11,15,74,1,17,0,1213.0,22.9,1324.0,34.4,1197.0,30.6,972.0,69.8,1471.0,53.9,1218.0,58.5,1197.0,30.6,972.0,69.8,1471.0,53.9,1218.0,58.5,1194.0,25.96,15.198684153570245,3.217607807052391,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-15 18:00:00,1413.0,3,11,15,74,1,18,0,1258.0,24.6,1533.0,37.6,1198.0,27.6,911.0,61.0,1447.0,44.6,1166.0,62.8,1198.0,27.6,911.0,61.0,1447.0,44.6,1166.0,62.8,1206.2,24.76,32.66037354348518,1.9060430215513446,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-15 19:00:00,1610.0,3,11,15,74,1,19,0,1413.0,29.7,1626.0,43.4,1171.0,25.5,923.0,64.5,1329.0,36.7,1095.0,65.0,1171.0,25.5,923.0,64.5,1329.0,36.7,1095.0,65.0,1249.2,25.18,97.10921686431203,2.738065010185943,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-15 20:00:00,1710.0,3,11,15,74,1,20,0,1610.0,36.0,1639.0,47.9,1191.0,23.2,981.0,67.9,1197.0,30.6,958.0,61.2,1191.0,23.2,981.0,67.9,1197.0,30.6,958.0,61.2,1337.0,27.28,175.52635129803156,5.58811238254962,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-15 21:00:00,1515.0,3,11,15,74,1,21,0,1710.0,41.9,1346.0,52.6,1213.0,22.9,1038.0,64.3,1198.0,27.6,960.0,66.1,1213.0,22.9,1038.0,64.3,1198.0,27.6,960.0,66.1,1440.8,31.02,216.3208265516753,7.93832476030076,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-15 22:00:00,1199.0,3,11,15,74,1,22,0,1515.0,47.6,1218.0,58.5,1258.0,24.6,1370.0,62.7,1171.0,25.5,972.0,69.8,1258.0,24.6,1370.0,62.7,1171.0,25.5,972.0,69.8,1501.2,35.959999999999994,175.03628195319962,9.206139255953268,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-15 23:00:00,1128.0,3,11,15,74,1,23,0,1199.0,49.6,1166.0,62.8,1413.0,29.7,1471.0,53.9,1191.0,23.2,911.0,61.0,1413.0,29.7,1471.0,53.9,1191.0,23.2,911.0,61.0,1489.4,40.96,196.23531792213143,8.231221051581802,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-16 00:00:00,1108.0,3,11,16,75,2,0,0,1128.0,51.6,1095.0,65.0,1610.0,36.0,1447.0,44.6,1213.0,22.9,923.0,64.5,1610.0,36.0,1447.0,44.6,1213.0,22.9,923.0,64.5,1432.4,45.34,256.20362995086543,6.354368576027292,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-16 01:00:00,1038.0,3,11,16,75,2,1,0,1108.0,56.9,958.0,61.2,1710.0,41.9,1329.0,36.7,1258.0,24.6,981.0,67.9,1710.0,41.9,1329.0,36.7,1258.0,24.6,981.0,67.9,1332.0,49.52,267.32657929955263,5.489717661228384,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-16 02:00:00,1004.0,3,11,16,75,2,2,0,1038.0,58.0,960.0,66.1,1515.0,47.6,1197.0,30.6,1413.0,29.7,1038.0,64.3,1515.0,47.6,1197.0,30.6,1413.0,29.7,1038.0,64.3,1197.6,52.739999999999995,186.4733224887678,4.54290655858148,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-16 03:00:00,969.0,3,11,16,75,2,3,0,1004.0,58.0,972.0,69.8,1199.0,49.6,1198.0,27.6,1610.0,36.0,1370.0,62.7,1199.0,49.6,1198.0,27.6,1610.0,36.0,1370.0,62.7,1095.4,54.82000000000001,76.81666485860987,3.9423343338690233,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-16 04:00:00,938.0,3,11,16,75,2,4,0,969.0,59.6,911.0,61.0,1128.0,51.6,1171.0,25.5,1710.0,41.9,1471.0,53.9,1128.0,51.6,1171.0,25.5,1710.0,41.9,1471.0,53.9,1049.4,56.81999999999999,67.57810296242411,3.0727837541881162,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-16 05:00:00,927.0,3,11,16,75,2,5,0,938.0,65.4,923.0,64.5,1108.0,56.9,1191.0,23.2,1515.0,47.6,1447.0,44.6,1108.0,56.9,1191.0,23.2,1515.0,47.6,1447.0,44.6,1011.4,59.58,65.72518543146147,3.3929338337200554,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-16 06:00:00,977.0,3,11,16,75,2,6,0,927.0,68.9,981.0,67.9,1038.0,58.0,1213.0,22.9,1199.0,49.6,1329.0,36.7,1038.0,58.0,1213.0,22.9,1199.0,49.6,1329.0,36.7,975.2,61.980000000000004,46.14867278698268,4.922600938528546,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-16 07:00:00,1011.0,3,11,16,75,2,7,0,977.0,70.9,1038.0,64.3,1004.0,58.0,1258.0,24.6,1128.0,51.6,1197.0,30.6,1004.0,58.0,1258.0,24.6,1128.0,51.6,1197.0,30.6,963.0,64.56000000000002,30.959651160825384,5.642960216056989,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-16 08:00:00,1228.0,3,11,16,75,2,8,0,1011.0,69.2,1370.0,62.7,969.0,59.6,1413.0,29.7,1108.0,56.9,1198.0,27.6,969.0,59.6,1413.0,29.7,1108.0,56.9,1198.0,27.6,964.4,66.80000000000001,33.34366506549628,4.4938847337244585,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-16 09:00:00,1521.0,3,11,16,75,2,9,0,1228.0,64.3,1471.0,53.9,938.0,65.4,1610.0,36.0,1038.0,58.0,1171.0,25.5,938.0,65.4,1610.0,36.0,1038.0,58.0,1171.0,25.5,1016.2,67.74000000000001,122.97845339733296,2.7736257858625524,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-16 10:00:00,1425.0,3,11,16,75,2,10,0,1521.0,54.3,1447.0,44.6,927.0,68.9,1710.0,41.9,1004.0,58.0,1191.0,23.2,927.0,68.9,1710.0,41.9,1004.0,58.0,1191.0,23.2,1132.8,65.52000000000001,245.57320700760496,6.732161614221831,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-16 11:00:00,1339.0,3,11,16,75,2,11,0,1425.0,42.2,1329.0,36.7,977.0,70.9,1515.0,47.6,969.0,59.6,1213.0,22.9,977.0,70.9,1515.0,47.6,969.0,59.6,1213.0,22.9,1232.4,60.17999999999999,242.20404620897645,11.948933006758482,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-16 12:00:00,1310.0,3,11,16,75,2,12,0,1339.0,34.7,1197.0,30.6,1011.0,69.2,1199.0,49.6,938.0,65.4,1258.0,24.6,1011.0,69.2,1199.0,49.6,938.0,65.4,1258.0,24.6,1304.8,52.94,196.5812808992758,14.52008953140451,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-16 13:00:00,1250.0,3,11,16,75,2,13,0,1310.0,27.3,1198.0,27.6,1228.0,64.3,1128.0,51.6,927.0,68.9,1413.0,29.7,1228.0,64.3,1128.0,51.6,927.0,68.9,1413.0,29.7,1364.6,44.56,112.25551211410504,14.87642430155861,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-16 14:00:00,1181.0,3,11,16,75,2,14,0,1250.0,20.8,1171.0,25.5,1521.0,54.3,1108.0,56.9,977.0,70.9,1610.0,36.0,1521.0,54.3,1108.0,56.9,977.0,70.9,1610.0,36.0,1369.0,35.86,105.80878980500623,13.054233029941065,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-16 15:00:00,1272.0,3,11,16,75,2,15,0,1181.0,17.9,1191.0,23.2,1425.0,42.2,1038.0,58.0,1011.0,69.2,1710.0,41.9,1425.0,42.2,1038.0,58.0,1011.0,69.2,1710.0,41.9,1301.0,28.580000000000002,92.06247878479044,9.989844843640213,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-16 16:00:00,1231.0,3,11,16,75,2,16,0,1272.0,16.0,1213.0,22.9,1339.0,34.7,1004.0,58.0,1228.0,64.3,1515.0,47.6,1339.0,34.7,1004.0,58.0,1228.0,64.3,1515.0,47.6,1270.4,23.34,60.591253494213085,7.659177501534049,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-16 17:00:00,1286.0,3,11,16,75,2,17,0,1231.0,15.1,1258.0,24.6,1310.0,27.3,969.0,59.6,1521.0,54.3,1199.0,49.6,1310.0,27.3,969.0,59.6,1521.0,54.3,1199.0,49.6,1248.8,19.419999999999998,47.955187414918846,4.915994304309723,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-16 18:00:00,1315.0,3,11,16,75,2,18,0,1286.0,15.6,1413.0,29.7,1250.0,20.8,938.0,65.4,1425.0,42.2,1128.0,51.6,1250.0,20.8,938.0,65.4,1425.0,42.2,1128.0,51.6,1244.0,17.080000000000002,40.99390198553914,2.3338808881358553,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-16 19:00:00,1494.0,3,11,16,75,2,19,0,1315.0,20.6,1610.0,36.0,1181.0,17.9,927.0,68.9,1339.0,34.7,1108.0,56.9,1181.0,17.9,927.0,68.9,1339.0,34.7,1108.0,56.9,1257.0,17.04,52.15841255253068,2.2545509530737626,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-16 20:00:00,1494.0,3,11,16,75,2,20,0,1494.0,28.0,1710.0,41.9,1272.0,16.0,977.0,70.9,1310.0,27.3,1038.0,58.0,1272.0,16.0,977.0,70.9,1310.0,27.3,1038.0,58.0,1319.6,19.06,102.07987068957326,5.46150162501172,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-16 21:00:00,1545.0,3,11,16,75,2,21,0,1494.0,38.8,1515.0,47.6,1231.0,15.1,1011.0,69.2,1250.0,20.8,1004.0,58.0,1231.0,15.1,1011.0,69.2,1250.0,20.8,1004.0,58.0,1364.0,23.619999999999997,122.44794812490733,9.945451221538683,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-16 22:00:00,1354.0,3,11,16,75,2,22,0,1545.0,42.9,1199.0,49.6,1286.0,15.6,1228.0,64.3,1181.0,17.9,969.0,59.6,1286.0,15.6,1228.0,64.3,1181.0,17.9,969.0,59.6,1426.8,29.18,117.60824801007792,11.621187546890589,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-16 23:00:00,1301.0,3,11,16,75,2,23,0,1354.0,45.0,1128.0,51.6,1315.0,20.6,1521.0,54.3,1272.0,16.0,938.0,65.4,1315.0,20.6,1521.0,54.3,1272.0,16.0,938.0,65.4,1440.4,35.06,99.846382007562,10.406632500477974,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-17 00:00:00,1144.0,3,11,17,76,3,0,0,1301.0,49.6,1108.0,56.9,1494.0,28.0,1425.0,42.2,1231.0,15.1,927.0,68.9,1494.0,28.0,1425.0,42.2,1231.0,15.1,927.0,68.9,1437.6,40.86,104.33743335926945,8.174839447964956,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-17 01:00:00,1080.0,3,11,17,76,3,1,0,1144.0,48.0,1038.0,58.0,1494.0,38.8,1339.0,34.7,1286.0,15.6,977.0,70.9,1494.0,38.8,1339.0,34.7,1286.0,15.6,977.0,70.9,1367.6,44.86,159.73822335308475,4.269426190953959,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-17 02:00:00,1013.0,3,11,17,76,3,2,0,1080.0,51.4,1004.0,58.0,1545.0,42.9,1310.0,27.3,1315.0,20.6,1011.0,69.2,1545.0,42.9,1310.0,27.3,1315.0,20.6,1011.0,69.2,1284.8,47.38,183.38674979398044,3.4354039063847206,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-17 03:00:00,966.0,3,11,17,76,3,3,0,1013.0,53.7,969.0,59.6,1354.0,45.0,1250.0,20.8,1494.0,28.0,1228.0,64.3,1354.0,45.0,1250.0,20.8,1494.0,28.0,1228.0,64.3,1178.4,49.54,144.9906893562479,3.307264730861928,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-17 04:00:00,959.0,3,11,17,76,3,4,0,966.0,56.8,938.0,65.4,1301.0,49.6,1181.0,17.9,1494.0,38.8,1521.0,54.3,1301.0,49.6,1181.0,17.9,1494.0,38.8,1521.0,54.3,1100.8,51.9,130.63192565372364,3.46410161513819,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-17 05:00:00,919.0,3,11,17,76,3,5,0,959.0,61.9,927.0,68.9,1144.0,48.0,1272.0,16.0,1545.0,42.9,1425.0,42.2,1144.0,48.0,1272.0,16.0,1545.0,42.9,1425.0,42.2,1032.4,54.36,78.88789514241067,5.302169367344162,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-17 06:00:00,953.0,3,11,17,76,3,6,0,919.0,61.8,977.0,70.9,1080.0,51.4,1231.0,15.1,1354.0,45.0,1339.0,34.7,1080.0,51.4,1231.0,15.1,1354.0,45.0,1339.0,34.7,987.4,57.120000000000005,61.58977187812918,4.724087213420446,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-17 07:00:00,1117.0,3,11,17,76,3,7,0,953.0,64.3,1011.0,69.2,1013.0,53.7,1286.0,15.6,1301.0,49.6,1310.0,27.3,1013.0,53.7,1286.0,15.6,1301.0,49.6,1310.0,27.3,962.0,59.7,33.74907406137238,4.324927745061451,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-17 08:00:00,1485.0,3,11,17,76,3,8,0,1117.0,68.4,1228.0,64.3,966.0,56.8,1315.0,20.6,1144.0,48.0,1250.0,20.8,966.0,56.8,1315.0,20.6,1144.0,48.0,1250.0,20.8,982.8,62.64,77.16346285645814,4.2217295034147,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-17 09:00:00,1583.0,3,11,17,76,3,9,0,1485.0,62.6,1521.0,54.3,959.0,61.9,1494.0,28.0,1080.0,51.4,1181.0,17.9,959.0,61.9,1494.0,28.0,1080.0,51.4,1181.0,17.9,1086.6,63.8,235.51390617116428,2.759528945309695,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-17 10:00:00,1448.0,3,11,17,76,3,10,0,1583.0,51.0,1425.0,42.2,919.0,61.8,1494.0,38.8,1013.0,53.7,1272.0,16.0,919.0,61.8,1494.0,38.8,1013.0,53.7,1272.0,16.0,1211.4,61.620000000000005,305.828056266916,6.460030959678304,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-17 11:00:00,1294.0,3,11,17,76,3,11,0,1448.0,40.3,1339.0,34.7,953.0,64.3,1545.0,42.9,966.0,56.8,1231.0,15.1,953.0,64.3,1545.0,42.9,966.0,56.8,1231.0,15.1,1317.2,57.32000000000001,268.62464518357194,11.499869564477784,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-17 12:00:00,1269.0,3,11,17,76,3,12,0,1294.0,31.3,1310.0,27.3,1117.0,68.4,1354.0,45.0,959.0,61.9,1286.0,15.6,1117.0,68.4,1354.0,45.0,959.0,61.9,1286.0,15.6,1385.4,50.72,182.53574992313128,15.325697374018674,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-17 13:00:00,1247.0,3,11,17,76,3,13,0,1269.0,24.7,1250.0,20.8,1485.0,62.6,1301.0,49.6,919.0,61.8,1315.0,20.6,1485.0,62.6,1301.0,49.6,919.0,61.8,1315.0,20.6,1415.8,41.98,132.4450829589378,15.182456981661545,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-17 14:00:00,1239.0,3,11,17,76,3,14,0,1247.0,22.6,1181.0,17.9,1583.0,51.0,1144.0,48.0,953.0,64.3,1494.0,28.0,1583.0,51.0,1144.0,48.0,953.0,64.3,1494.0,28.0,1368.2,33.98,143.65131395152608,11.751893464459414,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-17 15:00:00,1199.0,3,11,17,76,3,15,0,1239.0,21.7,1272.0,16.0,1448.0,40.3,1080.0,51.4,1117.0,68.4,1494.0,38.8,1448.0,40.3,1080.0,51.4,1117.0,68.4,1494.0,38.8,1299.4,28.119999999999997,85.77470489602351,7.775731476845394,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-17 16:00:00,1216.0,3,11,17,76,3,16,0,1199.0,17.9,1231.0,15.1,1294.0,31.3,1013.0,53.7,1485.0,62.6,1545.0,42.9,1294.0,31.3,1013.0,53.7,1485.0,62.6,1545.0,42.9,1249.6,23.64,35.45137514963166,4.939433165860686,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-17 17:00:00,1131.0,3,11,17,76,3,17,0,1216.0,20.0,1286.0,15.6,1269.0,24.7,966.0,56.8,1583.0,51.0,1354.0,45.0,1269.0,24.7,966.0,56.8,1583.0,51.0,1354.0,45.0,1234.0,21.38,27.239676943751004,2.5801162764504704,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-17 18:00:00,1300.0,3,11,17,76,3,18,0,1131.0,19.4,1315.0,20.6,1247.0,22.6,959.0,61.9,1448.0,40.3,1301.0,49.6,1247.0,22.6,959.0,61.9,1448.0,40.3,1301.0,49.6,1206.4,20.32,46.214716270901434,1.8646715528491062,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-17 19:00:00,1358.0,3,11,17,76,3,19,0,1300.0,24.4,1494.0,28.0,1239.0,21.7,919.0,61.8,1294.0,31.3,1144.0,48.0,1239.0,21.7,919.0,61.8,1294.0,31.3,1144.0,48.0,1217.0,20.68,61.428820597500675,2.4853571171975815,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-17 20:00:00,1492.0,3,11,17,76,3,20,0,1358.0,29.3,1494.0,38.8,1199.0,17.9,953.0,64.3,1269.0,24.7,1080.0,51.4,1199.0,17.9,953.0,64.3,1269.0,24.7,1080.0,51.4,1240.8,22.2,88.96459970122905,4.648117898677334,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-17 21:00:00,1413.0,3,11,17,76,3,21,0,1492.0,35.2,1545.0,42.9,1216.0,20.0,1117.0,68.4,1247.0,22.6,1013.0,53.7,1216.0,20.0,1117.0,68.4,1247.0,22.6,1013.0,53.7,1299.4,25.660000000000004,137.69822075829418,6.6534201731143074,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-17 22:00:00,1210.0,3,11,17,76,3,22,0,1413.0,38.7,1354.0,45.0,1131.0,19.4,1485.0,62.6,1239.0,21.7,966.0,56.8,1131.0,19.4,1485.0,62.6,1239.0,21.7,966.0,56.8,1338.8,29.4,136.04300790558813,7.828473669879987,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-17 23:00:00,1196.0,3,11,17,76,3,23,0,1210.0,44.5,1301.0,49.6,1300.0,24.4,1583.0,51.0,1199.0,17.9,959.0,61.9,1300.0,24.4,1583.0,51.0,1199.0,17.9,959.0,61.9,1354.6,34.42,107.4606904872657,7.860470723818257,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-18 00:00:00,1101.0,3,11,18,77,4,0,0,1196.0,48.6,1144.0,48.0,1358.0,29.3,1448.0,40.3,1216.0,20.0,919.0,61.8,1358.0,29.3,1448.0,40.3,1216.0,20.0,919.0,61.8,1333.8,39.260000000000005,128.64758062241168,7.594274158864931,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-18 01:00:00,1076.0,3,11,18,77,4,1,0,1101.0,52.2,1080.0,51.4,1492.0,35.2,1294.0,31.3,1131.0,19.4,953.0,64.3,1492.0,35.2,1294.0,31.3,1131.0,19.4,953.0,64.3,1282.4,43.84,163.24919601639672,6.965127421663115,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-18 02:00:00,1040.0,3,11,18,77,4,2,0,1076.0,53.4,1013.0,53.7,1413.0,38.7,1269.0,24.7,1300.0,24.4,1117.0,68.4,1413.0,38.7,1269.0,24.7,1300.0,24.4,1117.0,68.4,1199.2,47.480000000000004,132.90861522113576,6.011405825595484,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-18 03:00:00,989.0,3,11,18,77,4,3,0,1040.0,58.4,966.0,56.8,1210.0,44.5,1247.0,22.6,1358.0,29.3,1485.0,62.6,1210.0,44.5,1247.0,22.6,1358.0,29.3,1485.0,62.6,1124.6,51.42,74.945313395835,5.22226004714464,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-18 04:00:00,966.0,3,11,18,77,4,4,0,989.0,63.5,959.0,61.9,1196.0,48.6,1239.0,21.7,1492.0,35.2,1583.0,51.0,1196.0,48.6,1239.0,21.7,1492.0,35.2,1583.0,51.0,1080.4,55.220000000000006,77.12522285218971,5.807925619358682,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-18 05:00:00,912.0,3,11,18,77,4,5,0,966.0,65.9,919.0,61.8,1101.0,52.2,1199.0,17.9,1413.0,38.7,1448.0,40.3,1101.0,52.2,1199.0,17.9,1413.0,38.7,1448.0,40.3,1034.4,58.67999999999999,56.87090644609008,6.027188399245769,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
